Id,SalePrice
2854,144803.78053784737
2855,204338.52422879933
2856,207004.9539240122
2857,185526.5737032178
2858,203557.91890590408
2859,134911.03710843675
2861,130455.1707487798
2862,200250.56025275277
2864,260284.66815690955
2865,148705.76762907588
2866,132403.4186673007
2867,99099.21755264443
2868,91386.36898236659
2869,107310.96994006273
2870,126570.51781582895
2872,36239.762287491154
2873,115140.46986226701
2874,135254.948645459
2875,117802.00667420923
2876,174702.99663725353
2877,146586.68119238268
2878,176068.75220235312
2879,141332.18684659657
2880,95677.10043039452
2881,146112.11160128252
2882,173158.74242817165
2883,187691.49479622868
2884,190965.8684963599
2885,194167.822616663
2886,235008.01614516077
2887,93135.35683498281
2888,133052.55688935905
2890,83261.44750202745
2891,129782.58056456692
2895,334382.12533942854
2896,277555.70536378043
2897,200753.4308935301
2898,145349.44502294753
2899,224482.11501855738
2900,167361.01513199176
2902,173156.2828648195
2903,348761.49892300565
2904,344638.48140090023
2906,211669.11943453786
2907,110735.0231178499
2908,132121.36802460247
2909,141113.21192389156
2911,70024.32945322889
2912,151556.1747874882
2913,77605.13944125808
2916,78511.73426308575
2917,175127.3884406177
2919,221466.7739725253
